Region,Year,Feature,Predicted Value
Dahanu,2024,Air Quality,76
Dahanu,2024,Traffic Emission,62
Dahanu,2024,Green Coverage,51
Dahanu,2024,Congestion in Area,47
Dahanu,2024,Fuel Consumption,1818
Dahanu,2024,Electricity Usage,3110
Palghar,2024,Total Population,256831
Palghar,2024,Total Males,134354
Palghar,2024,Total Females,122477
Palghar,2024,Air Quality,60
Palghar,2024,Traffic Emission,39
Palghar,2024,Green Coverage,48
Palghar,2024,Congestion in Area,30
Palghar,2024,Fuel Consumption,979
Palghar,2024,Electricity Usage,1331
Boisar,2024,Total Population,253948
Boisar,2024,Total Males,131487
Boisar,2024,Total Females,122461
Boisar,2024,Air Quality,71
Boisar,2024,Traffic Emission,71
Boisar,2024,Green Coverage,48
Boisar,2024,Congestion in Area,36
Boisar,2024,Fuel Consumption,1450
Boisar,2024,Electricity Usage,1596
Karjat,2024,Total Population,272869
Karjat,2024,Total Males,143084
Karjat,2024,Total Females,129785
Karjat,2024,Air Quality,94
Karjat,2024,Traffic Emission,80
Karjat,2024,Green Coverage,57
Karjat,2024,Congestion in Area,32
Karjat,2024,Fuel Consumption,1256
Karjat,2024,Electricity Usage,1717
Khopoli,2024,Total Population,237560
Khopoli,2024,Total Males,122499
Khopoli,2024,Total Females,115062
Khopoli,2024,Air Quality,95
Khopoli,2024,Traffic Emission,71
Khopoli,2024,Green Coverage,58
Khopoli,2024,Congestion in Area,43
Khopoli,2024,Fuel Consumption,1139
Khopoli,2024,Electricity Usage,1107
Uran,2024,Total Population,288903
Uran,2024,Total Males,151554
Uran,2024,Total Females,137349
Uran,2024,Air Quality,147
Uran,2024,Traffic Emission,67
Uran,2024,Green Coverage,52
Uran,2024,Congestion in Area,29
Uran,2024,Fuel Consumption,1528
Uran,2024,Electricity Usage,1318
Alibaug,2024,Total Population,483978
Alibaug,2024,Total Males,249159
Alibaug,2024,Total Females,234818
Alibaug,2024,Air Quality,108
Alibaug,2024,Traffic Emission,64
Alibaug,2024,Green Coverage,66
Alibaug,2024,Congestion in Area,39
Alibaug,2024,Fuel Consumption,2600
Alibaug,2024,Electricity Usage,3279
Pen,2024,Total Population,118929
Pen,2024,Total Males,61378
Pen,2024,Total Females,57550
Pen,2024,Air Quality,74
Pen,2024,Traffic Emission,49
Pen,2024,Green Coverage,61
Pen,2024,Congestion in Area,22
Pen,2024,Fuel Consumption,622
Pen,2024,Electricity Usage,768
Murud,2024,Total Population,422851
Murud,2024,Total Males,220888
Murud,2024,Total Females,201964
Murud,2024,Air Quality,107
Murud,2024,Traffic Emission,76
Murud,2024,Green Coverage,54
Murud,2024,Congestion in Area,35
Murud,2024,Fuel Consumption,2353
Murud,2024,Electricity Usage,1751
Matheran,2024,Total Population,477673
Matheran,2024,Total Males,247635
Matheran,2024,Total Females,230039
Matheran,2024,Air Quality,115
Matheran,2024,Traffic Emission,44
Matheran,2024,Green Coverage,55
Matheran,2024,Congestion in Area,32
Matheran,2024,Fuel Consumption,2451
Matheran,2024,Electricity Usage,2698
